Actual,Predicted
65,65.0
65,65.0
71,71.0
64,64.0
66,66.0
66,66.0
72,72.0
66,66.0
70,70.0
70,70.0
66,66.0
72,72.0
66,66.0
64,64.0
65,65.0
63,63.0
63,63.0
74,74.0
66,66.0
69,69.0
67,67.0
70,70.0
62,62.0
63,63.0
66,66.0
74,74.0
70,70.0
71,71.0
89,89.0
71,71.0
70,70.0
65,65.0
67,67.0
55,55.0
64,64.0
67,67.0
71,71.0
71,71.0
66,66.0
69,69.0
63,63.0
65,65.0
66,66.0
64,64.0
65,65.0
67,67.0
64,64.0
70,70.0
67,67.0
73,73.0
62,62.0
67,67.0
61,61.0
69,69.0
69,69.0
60,60.0
63,63.0
68,68.0
66,66.0
70,70.0
72,72.0
72,72.0
67,67.0
67,67.0
61,61.0
65,65.0
75,75.0
65,65.0
67,67.0
70,70.0
62,62.0
67,67.0
65,65.0
70,70.0
73,73.0
64,64.0
64,64.0
67,67.0
64,64.0
69,69.0
62,62.0
66,66.0
73,73.0
71,71.0
70,70.0
60,60.0
62,62.0
70,70.0
73,73.0
66,66.0
68,68.0
63,63.0
71,71.0
72,72.0
64,64.0
67,67.0
70,70.0
69,69.0
67,67.0
67,67.0
75,75.0
71,71.0
69,69.0
69,69.0
69,69.0
67,67.0
68,68.0
75,75.0
72,72.0
69,69.0
62,62.0
64,64.0
68,68.0
63,63.0
72,72.0
69,69.0
66,66.0
65,65.0
71,71.0
62,62.0
71,71.0
67,67.0
66,66.0
62,62.0
75,75.0
71,71.0
62,62.0
67,67.0
71,71.0
71,71.0
74,74.0
66,66.0
70,70.0
67,67.0
64,64.0
69,69.0
71,71.0
62,62.0
65,65.0
72,72.0
68,68.0
65,65.0
65,65.0
67,67.0
69,69.0
63,63.0
66,66.0
68,68.0
65,65.0
59,59.0
66,66.0
65,65.0
67,67.0
62,62.0
71,71.0
65,65.0
68,68.0
62,62.0
72,72.0
65,65.0
69,69.0
64,64.0
63,63.0
63,63.0
63,63.0
69,69.0
66,66.0
70,70.0
70,70.0
71,71.0
59,59.0
67,67.0
68,68.0
67,67.0
66,66.0
65,65.0
65,65.0
62,62.0
69,69.0
67,67.0
68,68.0
65,65.0
67,67.0
65,65.0
69,69.0
68,68.0
61,61.0
68,68.0
73,73.0
68,68.0
59,59.0
69,69.0
67,67.0
63,63.0
61,61.0
69,69.0
66,66.0
63,63.0
71,71.0
70,70.0
65,65.0
67,67.0
65,65.0
67,67.0
68,68.0
68,68.0
62,62.0
71,71.0
69,69.0
70,70.0
72,72.0
58,58.0
65,65.0
75,75.0
68,68.0
62,62.0
74,74.0
67,67.0
68,68.0
68,68.0
65,65.0
72,72.0
66,66.0
68,68.0
70,70.0
68,68.0
60,60.0
72,72.0
61,61.0
67,67.0
62,62.0
69,69.0
64,64.0
67,67.0
75,75.0
71,71.0
67,67.0
70,70.0
75,75.0
66,66.0
64,64.0
64,64.0
68,68.0
65,65.0
63,63.0
63,63.0
67,67.0
66,66.0
68,68.0
68,68.0
70,70.0
70,70.0
64,64.0
68,68.0
67,67.0
66,66.0
70,70.0
66,66.0
73,73.0
64,64.0
73,73.0
68,68.0
61,61.0
66,66.0
65,65.0
65,65.0
66,66.0
69,69.0
66,66.0
65,65.0
67,67.0
71,71.0
70,70.0
68,68.0
61,61.0
68,68.0
64,64.0
68,68.0
71,71.0
68,68.0
63,63.0
68,68.0
70,70.0
72,72.0
63,63.0
62,62.0
64,64.0
62,62.0
66,66.0
66,66.0
67,67.0
65,65.0
66,66.0
67,67.0
65,65.0
68,68.0
74,74.0
65,65.0
66,66.0
65,65.0
73,73.0
65,65.0
70,70.0
67,67.0
68,68.0
68,68.0
69,69.0
71,71.0
70,70.0
70,70.0
64,64.0
68,68.0
66,66.0
65,65.0
68,68.0
65,65.0
65,65.0
71,71.0
69,69.0
67,67.0
72,72.0
66,66.0
67,67.0
66,66.0
71,71.0
68,68.0
67,67.0
68,68.0
66,66.0
66,66.0
65,65.0
68,68.0
67,67.0
70,70.0
73,73.0
64,64.0
65,65.0
69,69.0
67,67.0
65,65.0
67,67.0
67,67.0
63,63.0
66,66.0
72,72.0
63,63.0
71,71.0
68,68.0
63,63.0
70,70.0
65,65.0
63,63.0
65,65.0
62,62.0
69,69.0
72,72.0
64,64.0
69,69.0
63,63.0
65,65.0
69,69.0
68,68.0
64,64.0
65,65.0
72,72.0
65,65.0
66,66.0
70,70.0
73,73.0
73,73.0
70,70.0
67,67.0
64,64.0
70,70.0
73,73.0
64,64.0
70,70.0
70,70.0
64,64.0
72,72.0
68,68.0
64,64.0
67,67.0
66,66.0
66,66.0
69,69.0
66,66.0
64,64.0
64,64.0
64,64.0
64,64.0
67,67.0
68,68.0
72,72.0
65,65.0
66,66.0
67,67.0
66,66.0
71,71.0
70,70.0
71,71.0
61,61.0
65,65.0
66,66.0
72,72.0
74,74.0
69,69.0
67,67.0
68,68.0
72,72.0
69,69.0
68,68.0
65,65.0
65,65.0
74,74.0
75,75.0
70,70.0
69,69.0
74,74.0
66,66.0
62,62.0
64,64.0
67,67.0
64,64.0
66,66.0
65,65.0
65,65.0
68,68.0
66,66.0
65,65.0
69,69.0
68,68.0
66,66.0
75,75.0
67,67.0
68,68.0
70,70.0
66,66.0
68,68.0
70,70.0
69,69.0
65,65.0
67,67.0
68,68.0
69,69.0
66,66.0
65,65.0
66,66.0
65,65.0
67,67.0
65,65.0
63,63.0
60,60.0
66,66.0
70,70.0
72,72.0
70,70.0
60,60.0
69,69.0
69,69.0
67,67.0
60,60.0
71,71.0
66,66.0
66,66.0
64,64.0
64,64.0
72,72.0
63,63.0
72,72.0
66,66.0
69,69.0
72,72.0
66,66.0
67,67.0
65,65.0
67,67.0
67,67.0
70,70.0
68,68.0
88,88.0
69,69.0
75,75.0
72,72.0
67,67.0
74,74.0
63,63.0
70,70.0
62,62.0
64,64.0
65,65.0
72,72.0
73,73.0
57,57.0
69,69.0
72,72.0
64,64.0
70,70.0
64,64.0
69,69.0
70,70.0
65,65.0
65,65.0
70,70.0
75,75.0
72,72.0
73,73.0
70,70.0
65,65.0
68,68.0
65,65.0
73,73.0
58,58.0
70,70.0
72,72.0
65,65.0
62,62.0
65,65.0
71,71.0
64,64.0
69,69.0
65,65.0
66,66.0
67,67.0
71,71.0
61,61.0
68,68.0
62,62.0
66,66.0
63,63.0
61,61.0
63,63.0
73,73.0
70,70.0
63,63.0
68,68.0
68,68.0
71,71.0
60,60.0
69,69.0
63,63.0
66,66.0
70,70.0
63,63.0
65,65.0
67,67.0
68,68.0
66,66.0
62,62.0
63,63.0
67,67.0
66,66.0
67,67.0
65,65.0
66,66.0
66,66.0
66,66.0
63,63.0
61,61.0
66,66.0
69,69.0
63,63.0
63,63.0
65,65.0
62,62.0
68,68.0
65,65.0
69,69.0
70,70.0
69,69.0
64,64.0
67,67.0
71,71.0
74,74.0
71,71.0
68,68.0
75,75.0
68,68.0
70,70.0
67,67.0
61,61.0
69,69.0
65,65.0
65,65.0
65,65.0
71,71.0
70,70.0
68,68.0
70,70.0
69,69.0
62,62.0
62,62.0
69,69.0
66,66.0
64,64.0
69,69.0
62,62.0
66,66.0
62,62.0
65,65.0
75,75.0
66,66.0
66,66.0
74,74.0
63,63.0
61,61.0
68,68.0
70,70.0
67,67.0
70,70.0
66,66.0
65,65.0
68,68.0
71,71.0
68,68.0
74,74.0
67,67.0
66,66.0
63,63.0
66,66.0
69,69.0
65,65.0
70,70.0
68,68.0
66,66.0
62,62.0
69,69.0
64,64.0
68,68.0
71,71.0
71,71.0
63,63.0
68,68.0
64,64.0
66,66.0
70,70.0
68,68.0
71,71.0
64,64.0
69,69.0
64,64.0
69,69.0
69,69.0
69,69.0
65,65.0
62,62.0
65,65.0
72,72.0
73,73.0
71,71.0
65,65.0
69,69.0
73,73.0
68,68.0
63,63.0
63,63.0
73,73.0
65,65.0
63,63.0
68,68.0
75,75.0
67,67.0
67,67.0
67,67.0
69,69.0
71,71.0
67,67.0
70,70.0
69,69.0
68,68.0
60,60.0
62,62.0
69,69.0
74,74.0
67,67.0
68,68.0
64,64.0
62,62.0
73,73.0
63,63.0
67,67.0
61,61.0
69,69.0
63,63.0
65,65.0
66,66.0
63,63.0
67,67.0
64,64.0
70,70.0
66,66.0
70,70.0
72,72.0
68,68.0
65,65.0
65,65.0
70,70.0
62,62.0
61,61.0
70,70.0
70,70.0
64,64.0
68,68.0
66,66.0
98,98.0
74,74.0
65,65.0
64,64.0
69,69.0
69,69.0
67,67.0
69,69.0
70,70.0
75,75.0
71,71.0
72,72.0
62,62.0
71,71.0
68,68.0
70,70.0
72,72.0
97,97.0
65,65.0
67,67.0
65,65.0
70,70.0
68,68.0
69,69.0
67,67.0
67,67.0
72,72.0
67,67.0
65,65.0
66,66.0
62,62.0
73,73.0
68,68.0
72,72.0
62,62.0
62,62.0
73,73.0
69,69.0
68,68.0
67,67.0
67,67.0
65,65.0
69,69.0
62,62.0
69,69.0
64,64.0
75,75.0
70,70.0
72,72.0
70,70.0
65,65.0
66,66.0
68,68.0
70,70.0
67,67.0
69,69.0
62,62.0
60,60.0
65,65.0
66,66.0
65,65.0
64,64.0
71,71.0
71,71.0
68,68.0
65,65.0
71,71.0
61,61.0
66,66.0
68,68.0
66,66.0
67,67.0
70,70.0
65,65.0
69,69.0
65,65.0
69,69.0
69,69.0
67,67.0
72,72.0
72,72.0
69,69.0
66,66.0
67,67.0
66,66.0
65,65.0
71,71.0
68,68.0
66,66.0
73,73.0
64,64.0
69,69.0
67,67.0
69,69.0
63,63.0
64,64.0
66,66.0
65,65.0
65,65.0
68,68.0
69,69.0
65,65.0
64,64.0
65,65.0
75,75.0
66,66.0
67,67.0
68,68.0
63,63.0
68,68.0
57,57.0
68,68.0
66,66.0
68,68.0
72,72.0
65,65.0
64,64.0
63,63.0
73,73.0
68,68.0
67,67.0
71,71.0
69,69.0
67,67.0
64,64.0
68,68.0
67,67.0
72,72.0
66,66.0
65,65.0
71,71.0
67,67.0
65,65.0
68,68.0
67,67.0
69,69.0
65,65.0
72,72.0
69,69.0
62,62.0
67,67.0
70,70.0
70,70.0
64,64.0
65,65.0
71,71.0
71,71.0
70,70.0
70,70.0
66,66.0
65,65.0
68,68.0
64,64.0
63,63.0
69,69.0
69,69.0
66,66.0
70,70.0
72,72.0
64,64.0
68,68.0
62,62.0
65,65.0
71,71.0
68,68.0
69,69.0
68,68.0
67,67.0
66,66.0
67,67.0
66,66.0
61,61.0
67,67.0
59,59.0
64,64.0
68,68.0
68,68.0
70,70.0
67,67.0
70,70.0
64,64.0
60,60.0
65,65.0
71,71.0
68,68.0
71,71.0
66,66.0
63,63.0
65,65.0
71,71.0
65,65.0
68,68.0
65,65.0
65,65.0
63,63.0
68,68.0
69,69.0
63,63.0
69,69.0
70,70.0
69,69.0
67,67.0
66,66.0
72,72.0
68,68.0
71,71.0
64,64.0
63,63.0
71,71.0
65,65.0
67,67.0
67,67.0
68,68.0
66,66.0
71,71.0
70,70.0
60,60.0
67,67.0
66,66.0
67,67.0
68,68.0
63,63.0
68,68.0
64,64.0
68,68.0
70,70.0
77,77.0
70,70.0
66,66.0
70,70.0
63,63.0
69,69.0
63,63.0
68,68.0
68,68.0
71,71.0
62,62.0
64,64.0
67,67.0
71,71.0
67,67.0
80,80.0
71,71.0
68,68.0
70,70.0
65,65.0
63,63.0
63,63.0
66,66.0
69,69.0
66,66.0
72,72.0
65,65.0
69,69.0
70,70.0
66,66.0
67,67.0
65,65.0
67,67.0
60,60.0
69,69.0
65,65.0
69,69.0
67,67.0
72,72.0
74,74.0
71,71.0
68,68.0
71,71.0
67,67.0
67,67.0
72,72.0
65,65.0
67,67.0
69,69.0
66,66.0
69,69.0
71,71.0
67,67.0
67,67.0
68,68.0
62,62.0
65,65.0
72,72.0
69,69.0
70,70.0
61,61.0
69,69.0
63,63.0
68,68.0
72,72.0
64,64.0
68,68.0
61,61.0
67,67.0
68,68.0
71,71.0
65,65.0
74,74.0
68,68.0
64,64.0
64,64.0
76,76.0
65,65.0
67,67.0
64,64.0
66,66.0
68,68.0
69,69.0
67,67.0
61,61.0
68,68.0
65,65.0
72,72.0
69,69.0
70,70.0
65,65.0
62,62.0
68,68.0
70,70.0
64,64.0
63,63.0
72,72.0
68,68.0
66,66.0
72,72.0
63,63.0
70,70.0
67,67.0
66,66.0
71,71.0
70,70.0
71,71.0
73,73.0
64,64.0
68,68.0
65,65.0
70,70.0
66,66.0
64,64.0
64,64.0
66,66.0
71,71.0
66,66.0
63,63.0
66,66.0
67,67.0
68,68.0
63,63.0
66,66.0
71,71.0
63,63.0
71,71.0
69,69.0
66,66.0
69,69.0
72,72.0
60,60.0
72,72.0
68,68.0
68,68.0
70,70.0
64,64.0
63,63.0
69,69.0
73,73.0
73,73.0
65,65.0
64,64.0
68,68.0
71,71.0
71,71.0
66,66.0
72,72.0
70,70.0
66,66.0
67,67.0
66,66.0
65,65.0
72,72.0
63,63.0
64,64.0
65,65.0
68,68.0
70,70.0
66,66.0
68,68.0
67,67.0
68,68.0
67,67.0
72,72.0
71,71.0
66,66.0
65,65.0
66,66.0
65,65.0
66,66.0
69,69.0
70,70.0
61,61.0
72,72.0
68,68.0
66,66.0
66,66.0
64,64.0
69,69.0
70,70.0
68,68.0
64,64.0
62,62.0
58,58.0
70,70.0
70,70.0
67,67.0
68,68.0
67,67.0
66,66.0
65,65.0
70,70.0
62,62.0
66,66.0
87,87.0
69,69.0
62,62.0
71,71.0
74,74.0
65,65.0
71,71.0
65,65.0
68,68.0
68,68.0
64,64.0
68,68.0
71,71.0
65,65.0
64,64.0
72,72.0
59,59.0
64,64.0
64,64.0
93,93.0
67,67.0
70,70.0
67,67.0
67,67.0
68,68.0
72,72.0
70,70.0
63,63.0
